algorithm,alpha,n_clients,partition_seed,model_seed,class,n_holders,max_local_recall_matched,weighted_local_recall_post_matched,global_recall,class_evaluable,strict_erosion,practical_erosion,anchor
fedavg_sgd,0.1,30,102,11,DoS,9.0,1.0,0.9999175915208889,0.999978245262906,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Injection,3.0,1.0,0.9928499040542292,0.011806375442739,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Ip Spoofing,7.0,1.0,0.9994514322892825,0.9743290548424738,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,MITM,3.0,0.9997036378454472,0.9912999412731572,0.1944135733866785,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Manipulation,2.0,1.0,1.0,0.1911613566289825,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Regular,7.0,0.9993452911095252,0.9892421296587769,0.9896721147097164,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Replay,4.0,0.0,0.0,0.0,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Unauth,3.0,1.0,1.0,0.9772423025435074,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,11,Video,4.0,1.0,0.9577032602125244,0.7343489843489843,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,DoS,9.0,1.0,0.9997343400036055,0.99989122631453,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,Injection,3.0,1.0,0.9972194071322004,0.0,True,1.0,1.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,Ip Spoofing,7.0,1.0,0.9998768771838367,0.9883313885647608,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,MITM,3.0,0.9997036378454472,0.9929697581061381,0.206268059568793,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,Manipulation,2.0,1.0,1.0,0.2466598150051387,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,Password Cracking,1.0,0.0,0.0,0.0,False,,,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,Regular,7.0,0.9989501064639232,0.9852356670007439,0.989442081856306,True,0.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,Replay,4.0,0.0009216589861751,0.00046692742588835557,0.0,True,1.0,0.0,heavy_a0.1_nc30
fedavg_sgd,0.1,30,102,22,Unauth,3.0,1.0,1.0,0.9785809906291834,True,0.0,0.0,heavy_a0.1_nc30
