algorithm,seed,pred_hash,pooled_macro_f1,pooled_matches_original_run,session_balanced_macro_f1,hierarchical_session_macro_recall,session_accuracy_median,session_accuracy_q1,session_accuracy_q3,session_accuracy_min,per_class_hierarchical_recall_json
fedavg_sgd,11,7bf827eea32c8f44,0.6198366468191019,True,0.6777150779317749,0.6914946648927659,0.984741509830785,0.89640522875817,0.9922517733669811,0.0,"{""DoS"": 0.9978215550688286, ""Injection"": 0.5823859881031064, ""Ip Spoofing"": 0.9934342147889674, ""MITM"": 0.9685722695743428, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998764780523958, ""Regular"": 0.9846386299497223, ""Replay"": 0.4375, ""Unauth"": 0.506077305675161, ""Video"": 0.4446402077151335}"
fedavg_sgd,22,e788bea31caff1a2,0.5747213342161601,True,0.6157993222976689,0.6530041190688806,0.9894213520076682,0.94948763777182,0.994190607612189,0.0,"{""DoS"": 0.9718583445451772, ""Injection"": 0.06195931556143056, ""Ip Spoofing"": 0.9915052835405286, ""MITM"": 0.9544278072128798, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999438536601799, ""Regular"": 0.9914059124785745, ""Replay"": 0.14272388059701493, ""Unauth"": 0.9543288108971755, ""Video"": 0.4618879821958457}"
fedavg_sgd,33,d0b8bff6422ae735,0.6057585468684836,True,0.6492286880672906,0.686146603373401,0.9904997014823819,0.914361097770958,0.9929488953704646,0.004945598417408506,"{""DoS"": 0.9746699226057658, ""Injection"": 0.008647279136373651, ""Ip Spoofing"": 0.9951331580808618, ""MITM"": 0.8849036320356293, ""Manipulation"": 0.004945598417408506, ""Password Cracking"": 0.9998652487844317, ""Regular"": 0.9900707290352867, ""Replay"": 0.4664179104477612, ""Unauth"": 0.985254691689008, ""Video"": 0.5515578635014837}"
fednova_sgd,11,9f45d5d7085b7540,0.6667318325012392,True,0.6773580717363508,0.6834602323289085,0.997286873244729,0.6699395752669248,0.998185640892903,0.13131313131313133,"{""DoS"": 0.9996420086782851, ""Injection"": 0.8566975104648601, ""Ip Spoofing"": 0.644747742779491, ""MITM"": 0.641039954951496, ""Manipulation"": 0.1533135509396637, ""Password Cracking"": 0.9995059122095831, ""Regular"": 0.9974052671905056, ""Replay"": 0.8722014925373134, ""Unauth"": 0.20908820104530562, ""Video"": 0.4609606824925816}"
fednova_sgd,22,9cf6e72610f1e4b5,0.6484530617944546,True,0.674097581021424,0.6702028250238812,0.9952370263514725,0.6862073372675848,0.996686367495721,0.16417910447761194,"{""DoS"": 0.9980040243574525, ""Injection"": 0.8263016817213777, ""Ip Spoofing"": 0.8526358350912162, ""MITM"": 0.45773733650720516, ""Manipulation"": 0.6399604352126608, ""Password Cracking"": 0.9994160780658708, ""Regular"": 0.9961458948793034, ""Replay"": 0.16417910447761194, ""Unauth"": 0.29092308247804227, ""Video"": 0.47672477744807124}"
fednova_sgd,33,9604f7aebdad810c,0.6598570419635784,True,0.6759507544323484,0.6739324551936741,0.9973084883391566,0.6136474358815834,0.9977894130172882,0.2433234421364985,"{""DoS"": 0.9980914432727699, ""Injection"": 0.41577072776676216, ""Ip Spoofing"": 0.6090278928404502, ""MITM"": 0.43105198494970437, ""Manipulation"": 0.2433234421364985, ""Password Cracking"": 0.9997192683008994, ""Regular"": 0.9977193879877597, ""Replay"": 0.8684701492537313, ""Unauth"": 0.7920627183361768, ""Video"": 0.3840875370919881}"
fednova_sgd,44,f0a54e61eb45b1ea,0.6442637098071677,True,0.6721266558447103,0.6833516895208135,0.9947384011546373,0.7112545432254033,0.9970252547999835,0.10682492581602374,"{""DoS"": 0.9994774280250848, ""Injection"": 0.8564294631710362, ""Ip Spoofing"": 0.7127054744552623, ""MITM"": 0.655623128311449, ""Manipulation"": 0.10682492581602374, ""Password Cracking"": 0.9998877073203598, ""Regular"": 0.9950349045552532, ""Replay"": 0.8759328358208955, ""Unauth"": 0.2095869327772813, ""Video"": 0.42201409495548964}"
fednova_sgd,55,8f208c867c2468e8,0.649040917391999,True,0.6723619749070171,0.6840989075726482,0.995558802573907,0.6581074049721631,0.9969454786482759,0.016815034619188922,"{""DoS"": 0.9985552733850203, ""Injection"": 0.6758096497025776, ""Ip Spoofing"": 0.6240624281287636, ""MITM"": 0.6776963833218153, ""Manipulation"": 0.016815034619188922, ""Password Cracking"": 0.9995283707455112, ""Regular"": 0.9962410361421378, ""Replay"": 0.9095149253731343, ""Unauth"": 0.574164342260857, ""Video"": 0.36860163204747776}"
scaffold_uniform,11,a4bbcb69065198d3,0.5532745570600591,True,0.5726396076452076,0.6223729300481635,0.9866342143282723,0.6551172157743177,0.9935213181016317,0.0,"{""DoS"": 0.9991727650464949, ""Injection"": 0.8442131159579938, ""Ip Spoofing"": 0.6090019264582596, ""MITM"": 0.005752130845427321, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.987588927893436, ""Replay"": 0.894589552238806, ""Unauth"": 0.22084111896444336, ""Video"": 0.6626483679525222}"
scaffold_uniform,22,f70f19037622d427,0.5720803903483717,True,0.5945535510747673,0.6383856898373054,0.9787084177174462,0.5545868001392856,0.9847129933188139,0.0,"{""DoS"": 0.9979774909851539, ""Injection"": 0.5829220826907542, ""Ip Spoofing"": 0.5122091456071064, ""MITM"": 0.07701451278507257, ""Manipulation"": 0.0, ""Password Cracking"": 0.9998989365883239, ""Regular"": 0.9812654343654768, ""Replay"": 0.976679104477612, ""Unauth"": 0.4894769861257797, ""Video"": 0.7664132047477745}"
