seed,round,predicted_class,predicted_count,true_count_DoS,true_count_Injection,true_count_Ip Spoofing,true_count_MITM,true_count_Manipulation,true_count_Password Cracking,true_count_Regular,true_count_Replay,true_count_Unauth,true_count_Video
11,1,DoS,50719,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Ip Spoofing,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,MITM,839,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Regular,193473,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Unauth,495,45967,847,857,13497,973,0,169541,1085,747,12012
11,1,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,DoS,46661,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Ip Spoofing,575,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,MITM,1230,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Regular,193429,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Unauth,3628,45967,847,857,13497,973,0,169541,1085,747,12012
11,5,Video,3,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,DoS,46118,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Ip Spoofing,2667,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,MITM,2128,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Regular,192533,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Unauth,1619,45967,847,857,13497,973,0,169541,1085,747,12012
11,10,Video,461,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,DoS,45964,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Ip Spoofing,2908,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,MITM,3007,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Regular,191159,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Unauth,1383,45967,847,857,13497,973,0,169541,1085,747,12012
11,20,Video,1105,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,DoS,45955,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Injection,80,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Ip Spoofing,2947,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,MITM,2192,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Regular,191030,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Unauth,1474,45967,847,857,13497,973,0,169541,1085,747,12012
11,30,Video,1848,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,DoS,45971,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Injection,421,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Ip Spoofing,2941,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,MITM,2099,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Regular,189966,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Unauth,1184,45967,847,857,13497,973,0,169541,1085,747,12012
11,45,Video,2944,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,DoS,51509,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Ip Spoofing,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,MITM,215,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Regular,193439,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Unauth,363,45967,847,857,13497,973,0,169541,1085,747,12012
22,1,Video,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,DoS,46457,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Ip Spoofing,1239,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,MITM,1325,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Regular,193372,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Unauth,3132,45967,847,857,13497,973,0,169541,1085,747,12012
22,5,Video,1,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,DoS,46034,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Injection,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Ip Spoofing,2328,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,MITM,2538,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Regular,192091,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Unauth,2136,45967,847,857,13497,973,0,169541,1085,747,12012
22,10,Video,399,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,DoS,45919,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,Injection,31,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,Ip Spoofing,2924,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,MITM,3749,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,Manipulation,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,Password Cracking,0,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,Regular,189864,45967,847,857,13497,973,0,169541,1085,747,12012
22,20,Replay,0,45967,847,857,13497,973,0,169541,1085,747,12012
